eng	fra
Please continue.	Veuillez continuez.
You're foolish.	Vous êtes imprudent.
Are you relaxed?	Êtes-vous détendus ?
We're here.	Nous sommes ici.
Is lunch ready?	Est-ce que le déjeuner est prêt ?
He's not going.	Il ne s'y rend pas.
Did you win?	L'avez-vous emporté ?
Am I dreaming?	Suis-je en train de rêver ?
We've arrived.	Nous sommes arrivés.
It's safe here.	On est en sécurité, ici.
He made a robot.	Il a fait un robot.
He's not ready.	Il n'est pas prêt.
I borrowed it.	Je l'ai emprunté.
Let's work.	Travaillons !
I bike to work.	Je me rends au travail en vélo.
Come soon.	Venez bientôt !
Be friendly.	Sois amical !
I'm strong.	Je suis fort.
Turn the page.	Tourne la page.
I'll help.	J'aiderai.
You're greedy.	Vous êtes avides.
It's dirty work.	Ce sont de basses œuvres.
Come downstairs.	Descendez !
You're early.	Tu es matinal.
This is odd.	C'est bizarre.
You're finicky.	Tu es tatillonne.
I had to stop.	Il me fallut arrêter.
Tom is working.	Tom est en train de travailler.
I saw them.	Je les vis.
I'm cultured.	Je suis cultivé.
I'm in Boston.	Je suis à Boston.
I made him cry.	Je l'ai fait pleurer.
Tom seems calm.	Tom a l'air calme.
You're foolish.	Tu es imprudente.
I messed up.	J'ai sali.
Please fix it.	Veuillez le réparer.
I'm adaptable.	Je m'adapte.
We're all here.	Nous sommes toutes ici.
Tom inhaled.	Tom inspira.
Who hired you?	Qui vous a recruté ?
Tom works.	Tom est en train de travailler.
Tom's fat.	Tom est gros.
It's my job.	C'est mon emploi.
Did you miss me?	Je t'ai manqué ?
Here he comes.	Le voilà.
We're dying.	Nous sommes en train de mourir.
He's a gambler.	Il est joueur.
We volunteered.	Nous nous sommes portés volontaires.
I am off today.	Je suis en congé, aujourd'hui.
We're biased.	Notre point de vue est biaisé.
Help us.	Aidez-nous !
Come and get it.	Venez la chercher.
It has to stop.	Il faut que ça s'arrête.
You're grumpy.	Vous êtes bougonne.
It's a song.	C'est une chanson.
I need a ride.	J'ai besoin d'être véhiculée.
I must object.	Je dois formuler une objection.
We're prepared.	Nous sommes prêtes.
Bring a shovel.	Apporte une pelle !
Leave me alone!	Laissez-moi tranquille !
My mouth is dry.	J'ai la bouche sèche.
It'll go away.	Ça s'évanouira.
Forget it!	Oublie !
Tom is hiding.	Tom se cache.
Snap out of it!	Reprenez vos esprits !
Let's go, Tom.	Allons-y, Tom.
Water, please.	De l'eau, s'il vous plaît.
I need a bath.	J'ai besoin d'un bain.
That's a copy.	C'est une copie.
He lost face.	Il a perdu la face.
I'm stuck here.	Je suis coincée ici.
That's cool.	C'est super.
I'm quite happy.	Je suis assez heureuse.
Is this a wine?	Est-ce un vin ?
Let her sleep.	Laisse-la dormir.
Lock the door.	Verrouille la porte.
Did you go out?	Êtes-vous sorti ?
Take a number.	Prenez un numéro !
I was impressed.	J'ai été impressionnée.
You look fat.	Tu as l'air grosse.
I was studying.	J'étais en train d'étudier.
You're old.	Vous êtes vieux.
We all agreed.	Nous sommes tous tombés d'accord.
I feel for you.	Je compatis avec toi.
He was busy.	Il était occupé.
I'm all right.	Je vais bien.
That's true.	C'est juste.
How can it be?	Comment cela se peut-il ?
I never noticed.	Je n'ai jamais remarqué.
You were happy.	Tu étais heureux.
Now go have fun.	Maintenant, va t'amuser.
It blew my mind.	Ça m'a fait halluciner.
Are we ready?	Sommes-nous prêts ?
We can do that.	Nous pouvons faire ça.
You're tired.	Tu es fatigué.
I use this.	J'utilise cela.
Watch out!	Fais attention !
Stop that now.	Arrête ça maintenant.
Behave yourself.	Comporte-toi bien.
I ran outside.	Je courus dehors.
No one cheated.	Personne n'a triché.
We're in luck.	Nous sommes veinardes.
Are you sure?	Êtes-vous sûrs ?
Is it that hard?	Est-ce si difficile ?
I was asleep.	J'étais endormi.
How curious!	Comme c'est curieux !
I get the idea.	Je capte.
Who killed Tom?	Qui a tué Tom ?
